true,pred
female,female
female,female
female,female
female,female
female,female
female,male
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,male
female,female
female,female
female,male
female,female
female,female
female,male
female,female
female,female
female,female
female,female
female,female
female,female
female,male
female,female
female,male
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,male
female,female
female,female
female,male
female,female
female,male
female,female
female,female
female,male
female,female
female,female
female,male
female,male
female,female
female,female
female,female
female,female
female,male
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,female
female,male
female,male
female,female
female,male
female,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,female
male,male
male,male
male,male
male,female
male,male
male,female
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,female
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,female
male,female
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,female
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,female
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,female
male,male
male,female
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
male,male
